cluster_k,CustomerID,InvoiceNumberYear,LastInvoiceMonth,LastInvoiceMonthNb,MeanLinesPerInvoice,MeanQuantityPerInvoice,MeanAmountPerInvoice,TotalAmountSpent
1,12347,7,201112,0,26.0,351.14285714285717,615.7142857142857,4310.0
1,12348,4,201109,3,6.75,583.0,359.31,1437.24
3,12349,1,201111,1,72.0,630.0,1457.55,1457.55
1,12352,7,201111,1,10.0,66.14285714285714,180.77285714285713,1265.4099999999999
1,12356,3,201111,1,19.333333333333332,524.3333333333334,829.1433333333334,2487.4300000000003
1,12357,1,201111,1,131.0,2708.0,6207.669999999996,6207.669999999996
5,12358,2,201112,0,8.5,121.0,464.03,928.06
1,12359,4,201110,2,61.75,405.0,1585.67,6342.68
3,12360,3,201110,2,42.0,385.3333333333333,767.3533333333334,2302.06
1,12362,10,201112,0,25.3,219.0,468.838,4688.38
5,12363,2,201108,4,11.5,204.0,276.0,552.0
1,12364,4,201112,0,20.25,374.75,302.025,1208.1
5,12367,1,201112,0,10.0,172.0,150.9,150.9
1,12370,4,201110,2,41.5,587.5,856.4225000000001,3425.6900000000005
3,12371,1,201110,2,62.0,582.0,1527.9600000000003,1527.9600000000003
5,12372,3,201109,3,16.333333333333332,262.6666666666667,398.68,1196.04
3,12374,1,201111,1,32.0,339.0,622.93,622.93
5,12375,2,201111,1,7.5,88.0,188.75000000000003,377.50000000000006
1,12378,1,201108,4,219.0,2529.0,4008.6200000000013,4008.6200000000013
5,12379,2,201109,3,19.0,201.0,388.62,777.24
1,12380,4,201111,1,25.0,277.5,606.9525,2427.81
3,12381,3,201112,0,27.0,261.6666666666667,486.60333333333324,1459.8099999999997
5,12384,2,201111,1,12.5,61.0,212.635,425.27
1,12388,6,201111,1,16.666666666666668,243.66666666666666,463.4433333333334,2780.6600000000003
3,12390,1,201109,3,31.0,350.0,504.84,504.84
3,12391,1,201111,1,100.0,300.0,460.88999999999993,460.88999999999993
1,12393,4,201109,3,16.0,204.0,395.65000000000003,1582.6000000000001
5,12394,2,201110,2,12.5,404.0,540.24,1080.48
1,12395,12,201111,1,11.916666666666666,174.5,222.31499999999997,2667.7799999999997
3,12397,2,201111,1,62.0,625.0,1107.4499999999998,2214.8999999999996
3,12398,1,201110,2,84.0,1389.0,1435.6599999999999,1435.6599999999999
1,12399,4,201108,4,13.75,293.25,258.4125,1033.65
5,12403,1,201110,2,4.0,94.0,391.7,391.7
3,12406,2,201111,1,51.5,905.0,1647.8500000000004,3295.7000000000007
1,12407,5,201110,2,14.4,280.6,301.424,1507.12
1,12408,5,201111,1,20.2,278.2,523.7100000000002,2618.5500000000006
1,12409,2,201109,3,54.0,2775.0,5533.860000000001,11067.720000000001
5,12412,3,201109,3,19.333333333333332,274.6666666666667,380.96000000000004,1142.88
5,12413,3,201110,2,12.0,94.0,228.70000000000005,686.1000000000001
1,12415,19,201111,1,34.473684210526315,4069.8947368421054,6512.93052631579,123745.68000000002
1,12417,9,201112,0,20.22222222222222,169.55555555555554,356.2388888888889,3206.15
3,12418,1,201108,4,34.0,407.0,668.5799999999997,668.5799999999997
3,12420,1,201110,2,29.0,345.0,600.3900000000001,600.3900000000001
1,12421,4,201111,1,10.25,119.5,159.76000000000002,639.0400000000001
5,12422,3,201109,3,12.666666666666666,122.33333333333333,227.85333333333332,683.56
1,12423,8,201112,0,14.5,164.0,203.01375000000002,1624.1100000000001
3,12425,1,201109,3,36.0,496.0,777.1999999999999,777.1999999999999
5,12427,3,201111,1,9.0,79.33333333333333,213.10666666666668,639.32
1,12428,8,201111,1,35.875,438.625,800.6574999999999,6405.259999999999
1,12429,4,201111,1,23.5,384.5,847.1,3388.4
5,12430,1,201110,2,10.0,116.0,216.4,216.4
1,12431,15,201111,1,15.4,191.13333333333333,421.09933333333333,6316.49
