cluster_k,CustomerID,InvoiceNumberYear,LastInvoiceMonth,LastInvoiceMonthNb,MeanLinesPerInvoice,MeanQuantityPerInvoice,MeanAmountPerInvoice,TotalAmountSpent
3,12347,7,201112,0,26.0,351.14285714285717,615.7142857142857,4310.0
1,12356,3,201111,1,19.333333333333332,524.3333333333334,829.1433333333334,2487.4300000000003
5,12357,1,201111,1,131.0,2708.0,6207.669999999996,6207.669999999996
5,12359,4,201110,2,61.75,405.0,1585.67,6342.68
1,12360,3,201110,2,42.0,385.3333333333333,767.3533333333334,2302.06
3,12362,10,201112,0,25.3,219.0,468.838,4688.38
1,12370,4,201110,2,41.5,587.5,856.4225000000001,3425.6900000000005
5,12378,1,201108,4,219.0,2529.0,4008.6200000000013,4008.6200000000013
1,12380,4,201111,1,25.0,277.5,606.9525,2427.81
3,12383,5,201106,6,18.8,303.6,325.712,1628.56
3,12388,6,201111,1,16.666666666666668,243.66666666666666,463.4433333333334,2780.6600000000003
3,12395,12,201111,1,11.916666666666666,174.5,222.31499999999997,2667.7799999999997
5,12397,2,201111,1,62.0,625.0,1107.4499999999998,2214.8999999999996
5,12406,2,201111,1,51.5,905.0,1647.8500000000004,3295.7000000000007
1,12408,5,201111,1,20.2,278.2,523.7100000000002,2618.5500000000006
5,12409,2,201109,3,54.0,2775.0,5533.860000000001,11067.720000000001
1,12415,19,201111,1,34.473684210526315,4069.8947368421054,6512.93052631579,123745.68000000002
3,12417,9,201112,0,20.22222222222222,169.55555555555554,356.2388888888889,3206.15
3,12423,8,201112,0,14.5,164.0,203.01375000000002,1624.1100000000001
5,12424,2,201106,6,15.0,370.0,880.4800000000001,1760.9600000000003
3,12428,8,201111,1,35.875,438.625,800.6574999999999,6405.259999999999
1,12429,4,201111,1,23.5,384.5,847.1,3388.4
3,12431,15,201111,1,15.4,191.13333333333333,421.09933333333333,6316.49
5,12432,4,201110,2,26.75,450.0,1089.8300000000002,4359.320000000001
5,12433,7,201112,0,60.0,1581.5714285714287,1910.8385714285719,13375.870000000003
5,12435,2,201109,3,18.0,1027.5,3914.9449999999997,7829.889999999999
3,12437,18,201112,0,10.166666666666666,160.5,244.0366666666666,4392.659999999999
5,12438,2,201111,1,48.0,584.5,1233.425,2466.85
1,12444,5,201111,1,34.6,226.4,817.0919999999999,4085.4599999999996
1,12449,4,201111,1,46.75,380.75,899.0725,3596.29
5,12451,5,201111,1,70.4,1290.8,1778.7039999999997,8893.519999999999
1,12455,5,201109,3,17.0,416.8,467.9719999999999,2339.8599999999997
